Filing Date,Report Date,Form,Description,Filing,Document
1/28/2019,1/24/2019,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019319000004/0000320193-19-000004-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000004/xslF345X03/wf-form4_154871824787707.xml"
1/8/2019,,DEFA14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000119312519004678/0001193125-19-004678-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519004678/d668059ddefa14a.htm"
1/8/2019,3/1/2019,DEF 14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000119312519004664/0001193125-19-004664-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312519004664/d667873ddef14a.htm"
1/2/2019,1/2/2019,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019319000002/0000320193-19-000002-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019319000002/a8-kjanuary2019122019.htm"
11/21/2018,11/19/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000149/0000320193-18-000149-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000149/xslF345X03/wf-form4_154284308216532.xml"
11/15/2018,11/13/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000147/0000320193-18-000147-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000147/xslF345X03/wf-form4_154232465480280.xml"
11/5/2018,,S-3ASR,"Automatic shelf registration statement of securities of well-known seasoned issuers","https://www.sec.gov/Archives/edgar/data/320193/000119312518317844/0001193125-18-317844-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312518317844/d644900ds3asr.htm"
11/5/2018,9/29/2018,10-K,"Annual report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019318000145/0000320193-18-000145-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000145/a10-k20189292018.htm"
11/1/2018,11/1/2018,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019318000142/0000320193-18-000142-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000142/a8-kq420189292018.htm"
10/17/2018,10/15/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000139/0000320193-18-000139-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000139/xslF345X03/wf-form4_153981541459967.xml"
10/5/2018,10/3/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000137/0000320193-18-000137-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000137/xslF345X03/wf-form4_153877878310747.xml"
10/5/2018,10/4/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000136/0000320193-18-000136-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000136/xslF345X03/wf-form4_153877872133212.xml"
10/5/2018,10/3/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000135/0000320193-18-000135-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000135/xslF345X03/wf-form4_153877866095942.xml"
10/3/2018,10/1/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000131/0000320193-18-000131-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000131/xslF345X03/wf-form4_153860603163051.xml"
10/3/2018,10/1/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000130/0000320193-18-000130-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000130/xslF345X03/wf-form4_153860597104703.xml"
10/3/2018,10/1/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000129/0000320193-18-000129-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000129/xslF345X03/wf-form4_153860589217680.xml"
10/2/2018,9/30/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000125/0000320193-18-000125-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000125/xslF345X03/wf-form4_153851977931242.xml"
10/2/2018,9/30/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000124/0000320193-18-000124-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000124/xslF345X03/wf-form4_153851972725526.xml"
10/2/2018,9/30/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000123/0000320193-18-000123-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000123/xslF345X03/wf-form4_153851966439459.xml"
10/2/2018,9/30/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000122/0000320193-18-000122-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000122/xslF345X03/wf-form4_153851960893694.xml"
10/2/2018,9/30/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000121/0000320193-18-000121-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000121/xslF345X03/wf-form4_153851955377044.xml"
8/28/2018,8/24/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000115/0000320193-18-000115-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000115/xslF345X03/wf-form4_153549547286956.xml"
8/23/2018,,S-8,"Initial registration statement for securities to be offered to employees pursuant to employee benefit plans","https://www.sec.gov/Archives/edgar/data/320193/000119312518256354/0001193125-18-256354-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312518256354/d609898ds8.htm"
8/21/2018,8/21/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000113/0000320193-18-000113-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000113/xslF345X03/wf-form4_153489248141557.xml"
8/21/2018,8/17/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000112/0000320193-18-000112-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000112/xslF345X03/wf-form4_153489235873857.xml"
8/17/2018,8/15/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000109/0000320193-18-000109-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000109/xslF345X03/wf-form4_153454502801733.xml"
8/10/2018,8/9/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000107/0000320193-18-000107-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000107/xslF345X03/wf-form4_153394039211365.xml"
8/10/2018,8/8/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000106/0000320193-18-000106-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000106/xslF345X03/wf-form4_153394028523209.xml"
8/6/2018,8/2/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000103/0000320193-18-000103-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000103/xslF345X03/wf-form4_153359461891019.xml"
8/1/2018,6/30/2018,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019318000100/0000320193-18-000100-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000100/a10-qq320186302018.htm"
7/31/2018,7/31/2018,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019318000098/0000320193-18-000098-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000098/a8-kq320186302018.htm"
7/11/2018,7/9/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000095/0000320193-18-000095-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000095/xslF345X03/wf-form4_153134826427557.xml"
6/18/2018,6/14/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000092/0000320193-18-000092-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000092/xslF345X03/wf-form4_152936101490685.xml"
6/12/2018,6/8/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000090/0000320193-18-000090-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000090/xslF345X03/wf-form4_152884262050898.xml"
6/4/2018,5/31/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000088/0000320193-18-000088-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000088/xslF345X03/wf-form4_152815141411532.xml"
5/31/2018,5/29/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000086/0000320193-18-000086-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000086/xslF345X03/wf-form4_152780585957689.xml"
5/25/2018,5/23/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000084/0000320193-18-000084-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000084/xslF345X03/wf-form4_152728745985789.xml"
5/21/2018,5/17/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000082/0000320193-18-000082-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000082/xslF345X03/wf-form4_152694183324049.xml"
5/18/2018,5/16/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000080/0000320193-18-000080-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000080/xslF345X03/wf-form4_152668264478876.xml"
5/15/2018,5/13/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000078/0000320193-18-000078-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000078/xslF345X03/wf-form4_152642343017017.xml"
5/11/2018,5/9/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000076/0000320193-18-000076-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000076/xslF345X03/wf-form4_152607794990188.xml"
5/10/2018,5/8/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000074/0000320193-18-000074-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000074/xslF345X03/wf-form4_152599148061399.xml"
5/8/2018,4/30/2018,8-K/A,"","https://www.sec.gov/Archives/edgar/data/320193/000119312518154948/0001193125-18-154948-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312518154948/d563832d8ka.htm"
5/7/2018,4/30/2018,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312518154515/0001193125-18-154515-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312518154515/d563832d8k.htm"
5/7/2018,5/3/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000072/0000320193-18-000072-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000072/xslF345X03/wf-form4_152573222606599.xml"
5/2/2018,3/31/2018,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019318000070/0000320193-18-000070-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000070/a10-qq220183312018.htm"
5/1/2018,5/1/2018,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019318000067/0000320193-18-000067-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000067/a8-kq220183312018.htm"
4/17/2018,4/15/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000064/0000320193-18-000064-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000064/xslF345X03/wf-form4_152400428847158.xml"
4/17/2018,4/15/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000063/0000320193-18-000063-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000063/xslF345X03/wf-form4_152400423176100.xml"
4/16/2018,4/12/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000060/0000320193-18-000060-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000060/xslF345X03/wf-form4_152391784210514.xml"
4/6/2018,4/4/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000058/0000320193-18-000058-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000058/xslF345X03/wf-form4_152305384529017.xml"
4/5/2018,4/3/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000057/0000320193-18-000057-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000057/xslF345X03/wf-form4_152296745064089.xml"
4/3/2018,4/1/2018,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019318000054/0000320193-18-000054-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019318000054/xslF345X03/wf-form4_152279495069184.xml"
